PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Cabin,Embarked
593,0,3,male,47.0,0,0,A/5 3902,,S
594,0,3,female,,0,2,364848,,Q
595,0,2,male,37.0,1,0,SC/AH 29037,,S
596,0,3,male,36.0,1,1,345773,,S
597,1,2,female,,0,0,248727,,S
598,0,3,male,49.0,0,0,LINE,,S
599,0,3,male,,0,0,2664,,C
600,1,1,male,49.0,1,0,PC 17485,A20,C
601,1,2,female,24.0,2,1,243847,,S
602,0,3,male,,0,0,349214,,S
603,0,1,male,,0,0,113796,,S
604,0,3,male,44.0,0,0,364511,,S
605,1,1,male,35.0,0,0,111426,,C
606,0,3,male,36.0,1,0,349910,,S
607,0,3,male,30.0,0,0,349246,,S
608,1,1,male,27.0,0,0,113804,,S
609,1,2,female,22.0,1,2,SC/Paris 2123,,C
610,1,1,female,40.0,0,0,PC 17582,C125,S
611,0,3,female,39.0,1,5,347082,,S
612,0,3,male,,0,0,SOTON/O.Q. 3101305,,S
613,1,3,female,,1,0,367230,,Q
614,0,3,male,,0,0,370377,,Q
615,0,3,male,35.0,0,0,364512,,S
616,1,2,female,24.0,1,2,220845,,S
617,0,3,male,34.0,1,1,347080,,S
618,0,3,female,26.0,1,0,A/5. 3336,,S
619,1,2,female,4.0,2,1,230136,F4,S
620,0,2,male,26.0,0,0,31028,,S
621,0,3,male,27.0,1,0,2659,,C
622,1,1,male,42.0,1,0,11753,D19,S
623,1,3,male,20.0,1,1,2653,,C
624,0,3,male,21.0,0,0,350029,,S
625,0,3,male,21.0,0,0,54636,,S
626,0,1,male,61.0,0,0,36963,D50,S
627,0,2,male,57.0,0,0,219533,,Q
628,1,1,female,21.0,0,0,13502,D9,S
629,0,3,male,26.0,0,0,349224,,S
630,0,3,male,,0,0,334912,,Q
631,1,1,male,80.0,0,0,27042,A23,S
632,0,3,male,51.0,0,0,347743,,S
633,1,1,male,32.0,0,0,13214,B50,C
634,0,1,male,,0,0,112052,,S
635,0,3,female,9.0,3,2,347088,,S
636,1,2,female,28.0,0,0,237668,,S
637,0,3,male,32.0,0,0,STON/O 2. 3101292,,S
638,0,2,male,31.0,1,1,C.A. 31921,,S
639,0,3,female,41.0,0,5,3101295,,S
640,0,3,male,,1,0,376564,,S
641,0,3,male,20.0,0,0,350050,,S
642,1,1,female,24.0,0,0,PC 17477,B35,C
643,0,3,female,2.0,3,2,347088,,S
644,1,3,male,,0,0,1601,,S
645,1,3,female,0.75,2,1,2666,,C
646,1,1,male,48.0,1,0,PC 17572,D33,C
647,0,3,male,19.0,0,0,349231,,S
648,1,1,male,56.0,0,0,13213,A26,C
649,0,3,male,,0,0,S.O./P.P. 751,,S
650,1,3,female,23.0,0,0,CA. 2314,,S
651,0,3,male,,0,0,349221,,S
652,1,2,female,18.0,0,1,231919,,S
653,0,3,male,21.0,0,0,8475,,S
654,1,3,female,,0,0,330919,,Q
655,0,3,female,18.0,0,0,365226,,Q
656,0,2,male,24.0,2,0,S.O.C. 14879,,S
657,0,3,male,,0,0,349223,,S
658,0,3,female,32.0,1,1,364849,,Q
659,0,2,male,23.0,0,0,29751,,S
660,0,1,male,58.0,0,2,35273,D48,C
661,1,1,male,50.0,2,0,PC 17611,,S
662,0,3,male,40.0,0,0,2623,,C
663,0,1,male,47.0,0,0,5727,E58,S
664,0,3,male,36.0,0,0,349210,,S
665,1,3,male,20.0,1,0,STON/O 2. 3101285,,S
666,0,2,male,32.0,2,0,S.O.C. 14879,,S
667,0,2,male,25.0,0,0,234686,,S
668,0,3,male,,0,0,312993,,S
669,0,3,male,43.0,0,0,A/5 3536,,S
670,1,1,female,,1,0,19996,C126,S
671,1,2,female,40.0,1,1,29750,,S
672,0,1,male,31.0,1,0,F.C. 12750,B71,S
673,0,2,male,70.0,0,0,C.A. 24580,,S
674,1,2,male,31.0,0,0,244270,,S
675,0,2,male,,0,0,239856,,S
676,0,3,male,18.0,0,0,349912,,S
677,0,3,male,24.5,0,0,342826,,S
678,1,3,female,18.0,0,0,4138,,S
679,0,3,female,43.0,1,6,CA 2144,,S
680,1,1,male,36.0,0,1,PC 17755,B51 B53 B55,C
681,0,3,female,,0,0,330935,,Q
682,1,1,male,27.0,0,0,PC 17572,D49,C
683,0,3,male,20.0,0,0,6563,,S
684,0,3,male,14.0,5,2,CA 2144,,S
685,0,2,male,60.0,1,1,29750,,S
686,0,2,male,25.0,1,2,SC/Paris 2123,,C
687,0,3,male,14.0,4,1,3101295,,S
688,0,3,male,19.0,0,0,349228,,S
689,0,3,male,18.0,0,0,350036,,S
690,1,1,female,15.0,0,1,24160,B5,S
691,1,1,male,31.0,1,0,17474,B20,S
692,1,3,female,4.0,0,1,349256,,C
693,1,3,male,,0,0,1601,,S
694,0,3,male,25.0,0,0,2672,,C
695,0,1,male,60.0,0,0,113800,,S
696,0,2,male,52.0,0,0,248731,,S
697,0,3,male,44.0,0,0,363592,,S
698,1,3,female,,0,0,35852,,Q
699,0,1,male,49.0,1,1,17421,C68,C
700,0,3,male,42.0,0,0,348121,F G63,S
701,1,1,female,18.0,1,0,PC 17757,C62 C64,C
702,1,1,male,35.0,0,0,PC 17475,E24,S
703,0,3,female,18.0,0,1,2691,,C
704,0,3,male,25.0,0,0,36864,,Q
705,0,3,male,26.0,1,0,350025,,S
706,0,2,male,39.0,0,0,250655,,S
707,1,2,female,45.0,0,0,223596,,S
708,1,1,male,42.0,0,0,PC 17476,E24,S
709,1,1,female,22.0,0,0,113781,,S
710,1,3,male,,1,1,2661,,C
711,1,1,female,24.0,0,0,PC 17482,C90,C
712,0,1,male,,0,0,113028,C124,S
713,1,1,male,48.0,1,0,19996,C126,S
714,0,3,male,29.0,0,0,7545,,S
715,0,2,male,52.0,0,0,250647,,S
716,0,3,male,19.0,0,0,348124,F G73,S
717,1,1,female,38.0,0,0,PC 17757,C45,C
718,1,2,female,27.0,0,0,34218,E101,S
719,0,3,male,,0,0,36568,,Q
720,0,3,male,33.0,0,0,347062,,S
721,1,2,female,6.0,0,1,248727,,S
722,0,3,male,17.0,1,0,350048,,S
723,0,2,male,34.0,0,0,12233,,S
724,0,2,male,50.0,0,0,250643,,S
725,1,1,male,27.0,1,0,113806,E8,S
726,0,3,male,20.0,0,0,315094,,S
727,1,2,female,30.0,3,0,31027,,S
728,1,3,female,,0,0,36866,,Q
729,0,2,male,25.0,1,0,236853,,S
730,0,3,female,25.0,1,0,STON/O2. 3101271,,S
731,1,1,female,29.0,0,0,24160,B5,S
732,0,3,male,11.0,0,0,2699,,C
733,0,2,male,,0,0,239855,,S
734,0,2,male,23.0,0,0,28425,,S
735,0,2,male,23.0,0,0,233639,,S
736,0,3,male,28.5,0,0,54636,,S
737,0,3,female,48.0,1,3,W./C. 6608,,S
738,1,1,male,35.0,0,0,PC 17755,B101,C
739,0,3,male,,0,0,349201,,S
740,0,3,male,,0,0,349218,,S
741,1,1,male,,0,0,16988,D45,S
742,0,1,male,36.0,1,0,19877,C46,S
743,1,1,female,21.0,2,2,PC 17608,B57 B59 B63 B66,C
744,0,3,male,24.0,1,0,376566,,S
745,1,3,male,31.0,0,0,STON/O 2. 3101288,,S
746,0,1,male,70.0,1,1,WE/P 5735,B22,S
747,0,3,male,16.0,1,1,C.A. 2673,,S
748,1,2,female,30.0,0,0,250648,,S
749,0,1,male,19.0,1,0,113773,D30,S
750,0,3,male,31.0,0,0,335097,,Q
751,1,2,female,4.0,1,1,29103,,S
752,1,3,male,6.0,0,1,392096,E121,S
753,0,3,male,33.0,0,0,345780,,S
754,0,3,male,23.0,0,0,349204,,S
755,1,2,female,48.0,1,2,220845,,S
756,1,2,male,0.67,1,1,250649,,S
757,0,3,male,28.0,0,0,350042,,S
758,0,2,male,18.0,0,0,29108,,S
759,0,3,male,34.0,0,0,363294,,S
760,1,1,female,33.0,0,0,110152,B77,S
761,0,3,male,,0,0,358585,,S
762,0,3,male,41.0,0,0,SOTON/O2 3101272,,S
763,1,3,male,20.0,0,0,2663,,C
764,1,1,female,36.0,1,2,113760,B96 B98,S
765,0,3,male,16.0,0,0,347074,,S
766,1,1,female,51.0,1,0,13502,D11,S
767,0,1,male,,0,0,112379,,C
768,0,3,female,30.5,0,0,364850,,Q
769,0,3,male,,1,0,371110,,Q
770,0,3,male,32.0,0,0,8471,,S
771,0,3,male,24.0,0,0,345781,,S
772,0,3,male,48.0,0,0,350047,,S
773,0,2,female,57.0,0,0,S.O./P.P. 3,E77,S
774,0,3,male,,0,0,2674,,C
775,1,2,female,54.0,1,3,29105,,S
776,0,3,male,18.0,0,0,347078,,S
777,0,3,male,,0,0,383121,F38,Q
778,1,3,female,5.0,0,0,364516,,S
779,0,3,male,,0,0,36865,,Q
780,1,1,female,43.0,0,1,24160,B3,S
781,1,3,female,13.0,0,0,2687,,C
782,1,1,female,17.0,1,0,17474,B20,S
783,0,1,male,29.0,0,0,113501,D6,S
784,0,3,male,,1,2,W./C. 6607,,S
785,0,3,male,25.0,0,0,SOTON/O.Q. 3101312,,S
786,0,3,male,25.0,0,0,374887,,S
787,1,3,female,18.0,0,0,3101265,,S
788,0,3,male,8.0,4,1,382652,,Q
789,1,3,male,1.0,1,2,C.A. 2315,,S
790,0,1,male,46.0,0,0,PC 17593,B82 B84,C
791,0,3,male,,0,0,12460,,Q
792,0,2,male,16.0,0,0,239865,,S
793,0,3,female,,8,2,CA. 2343,,S
794,0,1,male,,0,0,PC 17600,,C
795,0,3,male,25.0,0,0,349203,,S
796,0,2,male,39.0,0,0,28213,,S
797,1,1,female,49.0,0,0,17465,D17,S
798,1,3,female,31.0,0,0,349244,,S
799,0,3,male,30.0,0,0,2685,,C
800,0,3,female,30.0,1,1,345773,,S
801,0,2,male,34.0,0,0,250647,,S
802,1,2,female,31.0,1,1,C.A. 31921,,S
803,1,1,male,11.0,1,2,113760,B96 B98,S
804,1,3,male,0.42,0,1,2625,,C
805,1,3,male,27.0,0,0,347089,,S
806,0,3,male,31.0,0,0,347063,,S
807,0,1,male,39.0,0,0,112050,A36,S
808,0,3,female,18.0,0,0,347087,,S
809,0,2,male,39.0,0,0,248723,,S
810,1,1,female,33.0,1,0,113806,E8,S
811,0,3,male,26.0,0,0,3474,,S
812,0,3,male,39.0,0,0,A/4 48871,,S
813,0,2,male,35.0,0,0,28206,,S
814,0,3,female,6.0,4,2,347082,,S
815,0,3,male,30.5,0,0,364499,,S
816,0,1,male,,0,0,112058,B102,S
817,0,3,female,23.0,0,0,STON/O2. 3101290,,S
818,0,2,male,31.0,1,1,S.C./PARIS 2079,,C
819,0,3,male,43.0,0,0,C 7075,,S
820,0,3,male,10.0,3,2,347088,,S
821,1,1,female,52.0,1,1,12749,B69,S
822,1,3,male,27.0,0,0,315098,,S
823,0,1,male,38.0,0,0,19972,,S
824,1,3,female,27.0,0,1,392096,E121,S
825,0,3,male,2.0,4,1,3101295,,S
826,0,3,male,,0,0,368323,,Q
827,0,3,male,,0,0,1601,,S
828,1,2,male,1.0,0,2,S.C./PARIS 2079,,C
829,1,3,male,,0,0,367228,,Q
830,1,1,female,62.0,0,0,113572,B28,
831,1,3,female,15.0,1,0,2659,,C
832,1,2,male,0.83,1,1,29106,,S
833,0,3,male,,0,0,2671,,C
834,0,3,male,23.0,0,0,347468,,S
835,0,3,male,18.0,0,0,2223,,S
836,1,1,female,39.0,1,1,PC 17756,E49,C
837,0,3,male,21.0,0,0,315097,,S
838,0,3,male,,0,0,392092,,S
839,1,3,male,32.0,0,0,1601,,S
840,1,1,male,,0,0,11774,C47,C
841,0,3,male,20.0,0,0,SOTON/O2 3101287,,S
842,0,2,male,16.0,0,0,S.O./P.P. 3,,S
843,1,1,female,30.0,0,0,113798,,C
844,0,3,male,34.5,0,0,2683,,C
845,0,3,male,17.0,0,0,315090,,S
846,0,3,male,42.0,0,0,C.A. 5547,,S
847,0,3,male,,8,2,CA. 2343,,S
848,0,3,male,35.0,0,0,349213,,C
849,0,2,male,28.0,0,1,248727,,S
850,1,1,female,,1,0,17453,C92,C
851,0,3,male,4.0,4,2,347082,,S
852,0,3,male,74.0,0,0,347060,,S
853,0,3,female,9.0,1,1,2678,,C
854,1,1,female,16.0,0,1,PC 17592,D28,S
855,0,2,female,44.0,1,0,244252,,S
856,1,3,female,18.0,0,1,392091,,S
857,1,1,female,45.0,1,1,36928,,S
858,1,1,male,51.0,0,0,113055,E17,S
859,1,3,female,24.0,0,3,2666,,C
860,0,3,male,,0,0,2629,,C
861,0,3,male,41.0,2,0,350026,,S
862,0,2,male,21.0,1,0,28134,,S
863,1,1,female,48.0,0,0,17466,D17,S
864,0,3,female,,8,2,CA. 2343,,S
865,0,2,male,24.0,0,0,233866,,S
866,1,2,female,42.0,0,0,236852,,S
867,1,2,female,27.0,1,0,SC/PARIS 2149,,C
868,0,1,male,31.0,0,0,PC 17590,A24,S
869,0,3,male,,0,0,345777,,S
870,1,3,male,4.0,1,1,347742,,S
871,0,3,male,26.0,0,0,349248,,S
872,1,1,female,47.0,1,1,11751,D35,S
873,0,1,male,33.0,0,0,695,B51 B53 B55,S
874,0,3,male,47.0,0,0,345765,,S
875,1,2,female,28.0,1,0,P/PP 3381,,C
876,1,3,female,15.0,0,0,2667,,C
877,0,3,male,20.0,0,0,7534,,S
878,0,3,male,19.0,0,0,349212,,S
879,0,3,male,,0,0,349217,,S
880,1,1,female,56.0,0,1,11767,C50,C
881,1,2,female,25.0,0,1,230433,,S
882,0,3,male,33.0,0,0,349257,,S
883,0,3,female,22.0,0,0,7552,,S
884,0,2,male,28.0,0,0,C.A./SOTON 34068,,S
885,0,3,male,25.0,0,0,SOTON/OQ 392076,,S
886,0,3,female,39.0,0,5,382652,,Q
887,0,2,male,27.0,0,0,211536,,S
888,1,1,female,19.0,0,0,112053,B42,S
889,0,3,female,,1,2,W./C. 6607,,S
890,1,1,male,26.0,0,0,111369,C148,C
891,0,3,male,32.0,0,0,370376,,Q
